id,target
250,0.64
251,0.7
252,0.56
253,0.8
254,0.74
255,0.39
256,0.32
257,0.44
258,0.82
259,0.46
260,0.6
261,0.47
262,0.62
263,0.8
264,0.38
265,0.71
266,0.54
267,0.81
268,0.61
269,0.52
270,0.7
271,0.73
272,0.79
273,0.39
274,0.35
275,0.67
276,0.2
277,0.95
278,0.86
279,0.82
280,0.45
281,0.52
282,0.78
283,0.66
284,0.78
285,0.38
286,0.46
287,0.35
288,0.86
289,0.74
290,0.74
291,0.53
292,0.78
293,0.67
294,0.48
295,0.75
296,0.85
297,0.71
298,0.91
299,0.49
300,0.39
301,0.45
302,0.48
303,0.67
304,0.42
305,0.95
306,0.83
307,0.86
308,0.94
309,0.62
310,0.63
311,0.59
312,0.95
313,0.74
314,0.32
315,0.34
316,0.9
317,0.77
318,0.22
319,0.73
320,0.59
321,0.6
322,0.8
323,0.62
324,0.81
325,0.43
326,0.55
327,0.42
328,0.51
329,0.63
330,0.38
331,0.44
332,0.22
333,0.46
334,0.75
335,0.78
336,0.54
337,0.71
338,0.45
339,0.32
340,0.87
341,0.4
342,0.51
343,0.55
344,0.78
345,0.35
346,0.81
347,0.68
348,0.77
349,0.59
350,0.7
351,0.56
352,0.7
353,0.72
354,0.63
355,0.69
356,0.44
357,0.83
358,0.72
359,0.84
360,0.98
361,0.43
362,0.33
363,0.6
364,0.86
365,0.45
366,0.5
367,0.64
368,0.35
369,0.82
370,0.69
371,0.55
372,0.42
373,0.46
374,0.52
375,0.92
376,0.49
377,0.43
378,0.64
379,0.28
380,0.46
381,0.74
382,0.71
383,0.83
384,0.41
385,0.78
386,0.82
387,0.73
388,0.25
389,0.28
390,0.81
391,0.54
392,0.6
393,0.7
394,0.72
395,0.67
396,0.35
397,0.45
398,0.86
399,0.54
400,0.57
401,0.49
402,0.6
403,0.79
404,0.61
405,0.7
406,0.57
407,0.27
408,0.5
409,0.69
410,0.77
411,0.84
412,0.71
413,0.71
414,0.61
415,0.81
416,0.36
417,0.43
418,0.48
419,0.89
420,0.86
421,0.34
422,0.6
423,0.89
424,0.46
425,0.32
426,0.42
427,0.52
428,0.87
429,0.32
430,0.62
431,0.67
432,0.89
433,0.57
434,0.9
435,0.3
436,0.68
437,0.64
438,0.77
439,0.87
440,0.47
441,0.4
442,0.86
443,0.81
444,0.73
445,0.24
446,0.66
447,0.4
448,0.51
449,0.81
450,0.24
451,0.79
452,0.47
453,0.39
454,0.78
455,0.8
456,0.68
457,0.38
458,0.65
459,0.79
460,0.85
461,0.85
462,0.71
463,0.21
464,0.82
465,0.9
466,0.65
467,0.68
468,0.69
469,0.24
470,0.54
471,0.55
472,0.63
473,0.68
474,0.92
475,0.63
476,0.85
477,0.82
478,0.91
479,0.61
480,0.51
481,0.45
482,0.63
483,0.61
484,0.55
485,0.62
486,0.6
487,0.68
488,0.73
489,0.52
490,0.49
491,0.33
492,0.49
493,0.86
494,0.8
495,0.63
496,0.73
497,0.26
498,0.75
499,0.53
500,0.9
501,0.72
502,0.6
503,0.62
504,0.51
505,0.87
506,0.71
507,0.23
508,0.57
509,0.75
510,0.59
511,0.71
512,0.7
513,0.61
514,0.66
515,0.53
516,0.7
517,0.71
518,0.94
519,0.84
520,0.41
521,0.47
522,0.86
523,0.63
524,0.71
525,0.85
526,0.78
527,0.52
528,0.74
529,0.88
530,0.69
531,0.66
532,0.69
533,0.55
534,0.63
535,0.93
536,0.78
537,0.68
538,0.38
539,0.95
540,0.72
541,0.48
542,0.88
543,0.71
544,0.64
545,0.79
546,0.85
547,0.71
548,0.92
549,0.55
550,0.92
551,0.84
552,0.65
553,0.75
554,0.41
555,0.71
556,0.76
557,0.86
558,0.55
559,0.56
560,0.46
561,0.5
562,0.73
563,0.78
564,0.59
565,0.84
566,0.51
567,0.56
568,0.61
569,0.58
570,0.77
571,0.65
572,0.35
573,0.69
574,0.49
575,0.96
576,0.27
577,0.6
578,0.96
579,0.71
580,0.7
581,0.54
582,0.63
583,0.29
584,0.71
585,0.56
586,0.58
587,0.82
588,0.32
589,0.59
590,0.83
591,0.67
592,0.67
593,0.6
594,0.71
595,0.48
596,0.46
597,0.79
598,0.53
599,0.76
600,0.34
601,0.54
602,0.93
603,0.86
604,0.91
605,0.92
606,0.73
607,0.52
608,0.63
609,0.92
610,0.95
611,0.65
612,0.76
613,0.75
614,0.62
615,0.52
616,0.78
617,0.61
618,0.52
619,0.62
620,0.18
621,0.41
622,0.67
623,0.83
624,0.3
625,0.63
626,0.35
627,0.83
628,0.75
629,0.77
630,0.59
631,0.78
632,0.62
633,0.24
634,0.73
635,0.57
636,0.39
637,0.83
638,0.64
639,0.3
640,0.47
641,0.64
642,0.54
643,0.42
644,0.55
645,0.44
646,0.4
647,0.42
648,0.57
649,0.15
650,0.5
651,0.61
652,0.4
653,0.72
654,0.5
655,0.58
656,0.49
657,0.71
658,0.67
659,0.22
660,0.28
661,0.83
662,0.53
663,0.3
664,0.95
665,0.54
666,0.91
667,0.62
668,0.52
669,0.55
670,0.56
671,0.46
672,0.76
673,0.98
674,0.52
675,0.81
676,0.54
677,0.85
678,0.65
679,0.82
680,0.77
681,0.63
682,0.43
683,0.85
684,0.6
685,0.81
686,0.64
687,0.51
688,0.68
689,0.69
690,0.54
691,0.9
692,0.88
693,0.87
694,0.5
695,0.77
696,0.75
697,0.37
698,0.58
699,0.47
700,0.29
701,0.65
702,0.59
703,0.32
704,0.85
705,0.66
706,0.46
707,0.74
708,0.64
709,0.64
710,0.67
711,0.53
712,0.76
713,0.67
714,0.69
715,0.7
716,0.58
717,0.2
718,0.83
719,0.66
720,0.5
721,0.66
722,0.76
723,0.54
724,0.61
725,0.77
726,0.72
727,0.86
728,0.54
729,0.71
730,0.97
731,0.98
732,0.9
733,0.64
734,0.44
735,0.72
736,0.65
737,0.61
738,0.49
739,0.75
740,0.87
741,0.52
742,0.75
743,0.86
744,0.37
745,0.51
746,0.93
747,0.97
748,0.61
749,0.83
750,0.66
751,0.8
752,0.79
753,0.67
754,0.43
755,0.7
756,0.63
757,0.82
758,0.37
759,0.87
760,0.54
761,0.79
762,0.5
763,0.85
764,0.64
765,0.87
766,0.21
767,0.34
768,0.69
769,0.61
770,0.31
771,0.76
772,0.74
773,0.44
774,0.38
775,0.82
776,0.43
777,0.54
778,0.78
779,0.94
780,0.78
781,0.44
782,0.71
783,0.87
784,0.6
785,0.92
786,0.49
787,0.5
788,0.82
789,0.5
790,0.64
791,0.54
792,0.58
793,0.65
794,0.79
795,0.67
796,0.72
797,0.76
798,0.47
799,0.74
800,0.35
801,0.62
802,0.75
803,0.88
804,0.75
805,0.29
806,0.3
807,0.92
808,0.88
809,0.72
810,0.72
811,0.21
812,0.87
813,0.67
814,0.95
815,0.86
816,0.45
817,0.76
818,0.58
819,0.55
820,0.73
821,0.54
822,0.85
823,0.5
824,0.49
825,0.83
826,0.49
827,0.64
828,0.76
829,0.2
830,0.63
831,0.82
832,0.75
833,0.95
834,0.25
835,0.36
836,0.38
837,0.81
838,0.9
839,0.86
840,0.81
841,0.84
842,0.74
843,0.74
844,0.89
845,0.71
846,0.67
847,0.71
848,0.73
849,0.54
850,0.76
851,0.43
852,0.66
853,0.58
854,0.62
855,0.7
856,0.61
857,0.45
858,0.79
859,0.74
860,0.65
861,0.81
862,0.57
863,0.61
864,0.76
865,0.83
866,0.66
867,0.59
868,0.88
869,0.66
870,0.52
871,0.9
872,0.66
873,0.46
874,0.3
875,0.88
876,0.61
877,0.71
878,0.81
879,0.42
880,0.65
881,0.69
882,0.71
883,0.76
884,0.23
885,0.84
886,0.48
887,0.99
888,0.43
889,0.37
890,0.64
891,0.54
892,0.91
893,0.83
894,0.44
895,0.93
896,0.78
897,0.3
898,0.67
899,0.78
900,0.49
901,0.85
902,0.67
903,0.63
904,0.87
905,0.66
906,0.77
907,0.87
908,0.61
909,0.54
910,0.63
911,0.56
912,0.96
913,0.39
914,0.74
915,0.47
916,0.92
917,0.89
918,0.76
919,0.74
920,0.6
921,0.75
922,0.52
923,0.55
924,0.54
925,0.72
926,0.92
927,0.77
928,0.58
929,0.93
930,0.68
931,0.46
932,0.65
933,0.51
934,0.29
935,0.77
936,0.49
937,0.73
938,0.65
939,0.38
940,0.9
941,0.72
942,0.74
943,0.74
944,0.27
945,0.73
946,0.67
947,0.67
948,0.88
